instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,25.9363
"USA-road-t.NY",264346,733846,29.5542
"USA-road-d.BAY",321270,800172,31.359
"USA-road-t.BAY",321270,800172,34.9685
"USA-road-d.COL",435666,1057066,41.9375
"USA-road-t.COL",435666,1057066,45.7851
"USA-road-d.FLA",1070376,2712798,99.5613
"USA-road-t.FLA",1070376,2712798,111.29
"USA-road-d.NW",1207945,2840208,124.823
"USA-road-t.NW",1207945,2840208,142.02
"USA-road-d.NE",1524453,3897636,187.72
"USA-road-t.NE",1524453,3897636,211.285
