instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,22.7249
"USA-road-t.NY",264346,733846,25.0108
"USA-road-d.BAY",321270,800172,26.856
"USA-road-t.BAY",321270,800172,28.7513
"USA-road-d.COL",435666,1057066,35.597
"USA-road-t.COL",435666,1057066,37.3005
"USA-road-d.FLA",1070376,2712798,85.3044
"USA-road-t.FLA",1070376,2712798,93.2305
"USA-road-d.NW",1207945,2840208,101.413
"USA-road-t.NW",1207945,2840208,113.788
"USA-road-d.NE",1524453,3897636,153.52
"USA-road-t.NE",1524453,3897636,173.99
