instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.8855
"USA-road-t.NY",264346,733846,18.314
"USA-road-d.BAY",321270,800172,20.3582
"USA-road-t.BAY",321270,800172,21.5339
"USA-road-d.COL",435666,1057066,27.529
"USA-road-t.COL",435666,1057066,29.1938
"USA-road-d.FLA",1070376,2712798,65.7083
"USA-road-t.FLA",1070376,2712798,70.8518
"USA-road-d.NW",1207945,2840208,79.4725
"USA-road-t.NW",1207945,2840208,86.387
"USA-road-d.NE",1524453,3897636,113.294
"USA-road-t.NE",1524453,3897636,129.453
