instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.0317
"USA-road-t.NY",264346,733846,15.3139
"USA-road-d.BAY",321270,800172,16.9601
"USA-road-t.BAY",321270,800172,18.5431
"USA-road-d.COL",435666,1057066,23.9535
"USA-road-t.COL",435666,1057066,25.1146
"USA-road-d.FLA",1070376,2712798,56.4589
"USA-road-t.FLA",1070376,2712798,60.6695
"USA-road-d.NW",1207945,2840208,69.2938
"USA-road-t.NW",1207945,2840208,75.3566
"USA-road-d.NE",1524453,3897636,98.1898
"USA-road-t.NE",1524453,3897636,110.096
