instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,37.343
"USA-road-t.NY",264346,733846,41.5771
"USA-road-d.BAY",321270,800172,46.5905
"USA-road-t.BAY",321270,800172,49.5684
"USA-road-d.COL",435666,1057066,61.1059
"USA-road-t.COL",435666,1057066,65.2645
"USA-road-d.FLA",1070376,2712798,147.857
"USA-road-t.FLA",1070376,2712798,161.554
"USA-road-d.NW",1207945,2840208,179.936
"USA-road-t.NW",1207945,2840208,200.201
"USA-road-d.NE",1524453,3897636,266.88
"USA-road-t.NE",1524453,3897636,297.036
