instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,26.3965
"USA-road-t.NY",264346,733846,29.4774
"USA-road-d.BAY",321270,800172,31.6048
"USA-road-t.BAY",321270,800172,35.1794
"USA-road-d.COL",435666,1057066,42.56
"USA-road-t.COL",435666,1057066,46.5594
"USA-road-d.FLA",1070376,2712798,101.135
"USA-road-t.FLA",1070376,2712798,112.932
"USA-road-d.NW",1207945,2840208,126.877
"USA-road-t.NW",1207945,2840208,143.862
"USA-road-d.NE",1524453,3897636,190.379
"USA-road-t.NE",1524453,3897636,214.012
