instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,21.7689
"USA-road-t.NY",264346,733846,22.2989
"USA-road-d.BAY",321270,800172,24.5927
"USA-road-t.BAY",321270,800172,27.969
"USA-road-d.COL",435666,1057066,34.3499
"USA-road-t.COL",435666,1057066,35.4184
"USA-road-d.FLA",1070376,2712798,81.685
"USA-road-t.FLA",1070376,2712798,88.8665
"USA-road-d.NW",1207945,2840208,101.626
"USA-road-t.NW",1207945,2840208,111.504
"USA-road-d.NE",1524453,3897636,158.789
"USA-road-t.NE",1524453,3897636,177.645
