instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,24.6459
"USA-road-t.NY",264346,733846,27.8947
"USA-road-d.BAY",321270,800172,28.964
"USA-road-t.BAY",321270,800172,32.9485
"USA-road-d.COL",435666,1057066,39.9764
"USA-road-t.COL",435666,1057066,43.1841
"USA-road-d.FLA",1070376,2712798,97.9469
"USA-road-t.FLA",1070376,2712798,108.205
"USA-road-d.NW",1207945,2840208,117.732
"USA-road-t.NW",1207945,2840208,133.371
"USA-road-d.NE",1524453,3897636,181.28
"USA-road-t.NE",1524453,3897636,195.967
