instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.9435
"USA-road-t.NY",264346,733846,16.3338
"USA-road-d.BAY",321270,800172,19.8723
"USA-road-t.BAY",321270,800172,18.742
"USA-road-d.COL",435666,1057066,24.3049
"USA-road-t.COL",435666,1057066,25.3628
"USA-road-d.FLA",1070376,2712798,56.4764
"USA-road-t.FLA",1070376,2712798,70.7014
"USA-road-d.NW",1207945,2840208,71.0192
"USA-road-t.NW",1207945,2840208,75.9662
"USA-road-d.NE",1524453,3897636,98.894
"USA-road-t.NE",1524453,3897636,112.938
