instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.697
"USA-road-t.NY",264346,733846,13.4384
"USA-road-d.BAY",321270,800172,14.9012
"USA-road-t.BAY",321270,800172,15.9634
"USA-road-d.COL",435666,1057066,21.1449
"USA-road-t.COL",435666,1057066,22.595
"USA-road-d.FLA",1070376,2712798,49.5177
"USA-road-t.FLA",1070376,2712798,53.747
"USA-road-d.NW",1207945,2840208,62.2179
"USA-road-t.NW",1207945,2840208,66.7888
"USA-road-d.NE",1524453,3897636,83.2049
"USA-road-t.NE",1524453,3897636,97.1363
