instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.7078
"USA-road-t.NY",264346,733846,15.8698
"USA-road-d.BAY",321270,800172,17.4242
"USA-road-t.BAY",321270,800172,19.1762
"USA-road-d.COL",435666,1057066,24.7752
"USA-road-t.COL",435666,1057066,26.0959
"USA-road-d.FLA",1070376,2712798,63.5069
"USA-road-t.FLA",1070376,2712798,65.1126
"USA-road-d.NW",1207945,2840208,72.0208
"USA-road-t.NW",1207945,2840208,77.8529
"USA-road-d.NE",1524453,3897636,101.655
"USA-road-t.NE",1524453,3897636,112.88
