instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,13149,34669
"BVZ-tsukuba1",110594,526213,75105,264801
"BVZ-tsukuba2",110594,508272,15479,41538
"BVZ-tsukuba3",110594,506721,12887,35379
"BVZ-tsukuba4",110594,496135,20093,48947
"BVZ-tsukuba5",110594,501390,22205,74372
"BVZ-tsukuba6",110594,512938,34717,187576
"BVZ-tsukuba7",110594,502599,16108,41095
"BVZ-tsukuba8",110594,503938,18577,54458
"BVZ-tsukuba9",110594,519074,47929,298716
"BVZ-tsukuba10",110594,516529,77308,236298
"BVZ-tsukuba11",110594,510446,15908,42705
"BVZ-tsukuba12",110594,510816,13948,38887
"BVZ-tsukuba13",110594,551616,0,0
"BVZ-tsukuba14",110594,515315,16015,50599
"BVZ-tsukuba15",110594,518994,10653,33349
