instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,14729,34669
"BVZ-tsukuba1",110594,526213,75621,264801
"BVZ-tsukuba2",110594,508272,16819,41538
"BVZ-tsukuba3",110594,506721,14145,35379
"BVZ-tsukuba4",110594,496135,21454,48947
"BVZ-tsukuba5",110594,501390,22923,74372
"BVZ-tsukuba6",110594,512938,36234,187576
"BVZ-tsukuba7",110594,502599,17836,41095
"BVZ-tsukuba8",110594,503938,20237,54458
"BVZ-tsukuba9",110594,519074,53205,298716
"BVZ-tsukuba10",110594,516529,75428,236298
"BVZ-tsukuba11",110594,510446,17457,42705
"BVZ-tsukuba12",110594,510816,15421,38887
"BVZ-tsukuba13",110594,551616,0,0
"BVZ-tsukuba14",110594,515315,17806,50599
"BVZ-tsukuba15",110594,518994,11870,33349
