instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,36.1494
"USA-road-t.NY",264346,733846,41.1439
"USA-road-d.BAY",321270,800172,47.3098
"USA-road-t.BAY",321270,800172,49.8687
"USA-road-d.COL",435666,1057066,61.2683
"USA-road-t.COL",435666,1057066,70.0477
"USA-road-d.FLA",1070376,2712798,142.123
"USA-road-t.FLA",1070376,2712798,162.604
"USA-road-d.NW",1207945,2840208,176.35
"USA-road-t.NW",1207945,2840208,209.068
"USA-road-d.NE",1524453,3897636,294.214
"USA-road-t.NE",1524453,3897636,307.776
