instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,28.8558
"USA-road-t.NY",264346,733846,32.7777
"USA-road-d.BAY",321270,800172,36.1501
"USA-road-t.BAY",321270,800172,39.6922
"USA-road-d.COL",435666,1057066,46.1967
"USA-road-t.COL",435666,1057066,46.0559
"USA-road-d.FLA",1070376,2712798,110.131
"USA-road-t.FLA",1070376,2712798,117.891
"USA-road-d.NW",1207945,2840208,109.241
"USA-road-t.NW",1207945,2840208,122.667
"USA-road-d.NE",1524453,3897636,185.28
"USA-road-t.NE",1524453,3897636,200.655
