instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,29.9234
"USA-road-t.NY",264346,733846,31.8944
"USA-road-d.BAY",321270,800172,34.1274
"USA-road-t.BAY",321270,800172,37.9084
"USA-road-d.COL",435666,1057066,47.3852
"USA-road-t.COL",435666,1057066,52.0548
"USA-road-d.FLA",1070376,2712798,114.254
"USA-road-t.FLA",1070376,2712798,123.305
"USA-road-d.NW",1207945,2840208,137.281
"USA-road-t.NW",1207945,2840208,150.649
"USA-road-d.NE",1524453,3897636,201.244
"USA-road-t.NE",1524453,3897636,232.043
