instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.5389
"USA-road-t.NY",264346,733846,19.0321
"USA-road-d.BAY",321270,800172,21.0199
"USA-road-t.BAY",321270,800172,22.2487
"USA-road-d.COL",435666,1057066,28.6122
"USA-road-t.COL",435666,1057066,30.1477
"USA-road-d.FLA",1070376,2712798,66.8512
"USA-road-t.FLA",1070376,2712798,73.7483
"USA-road-d.NW",1207945,2840208,82.0523
"USA-road-t.NW",1207945,2840208,89.8492
"USA-road-d.NE",1524453,3897636,114.564
"USA-road-t.NE",1524453,3897636,129.573
