instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.5961
"USA-road-t.NY",264346,733846,15.8541
"USA-road-d.BAY",321270,800172,16.7098
"USA-road-t.BAY",321270,800172,18.0024
"USA-road-d.COL",435666,1057066,22.9862
"USA-road-t.COL",435666,1057066,24.229
"USA-road-d.FLA",1070376,2712798,55.2416
"USA-road-t.FLA",1070376,2712798,58.0612
"USA-road-d.NW",1207945,2840208,64.1745
"USA-road-t.NW",1207945,2840208,74.0981
"USA-road-d.NE",1524453,3897636,99.0279
"USA-road-t.NE",1524453,3897636,106.889
