instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.4877
"USA-road-t.NY",264346,733846,16.9418
"USA-road-d.BAY",321270,800172,18.6712
"USA-road-t.BAY",321270,800172,19.5323
"USA-road-d.COL",435666,1057066,25.3197
"USA-road-t.COL",435666,1057066,26.5797
"USA-road-d.FLA",1070376,2712798,59.13
"USA-road-t.FLA",1070376,2712798,64.5519
"USA-road-d.NW",1207945,2840208,78.092
"USA-road-t.NW",1207945,2840208,80.984
"USA-road-d.NE",1524453,3897636,106.951
"USA-road-t.NE",1524453,3897636,119.96
