instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.9235
"USA-road-t.NY",264346,733846,17.4277
"USA-road-d.BAY",321270,800172,18.9338
"USA-road-t.BAY",321270,800172,21.9967
"USA-road-d.COL",435666,1057066,27.0645
"USA-road-t.COL",435666,1057066,28.4737
"USA-road-d.FLA",1070376,2712798,62.0439
"USA-road-t.FLA",1070376,2712798,67.8354
"USA-road-d.NW",1207945,2840208,77.4802
"USA-road-t.NW",1207945,2840208,71.9575
"USA-road-d.NE",1524453,3897636,94.3028
"USA-road-t.NE",1524453,3897636,108.57
