instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.3746
"USA-road-t.NY",264346,733846,18.9982
"USA-road-d.BAY",321270,800172,22.7356
"USA-road-t.BAY",321270,800172,22.7715
"USA-road-d.COL",435666,1057066,29.9946
"USA-road-t.COL",435666,1057066,27.1067
"USA-road-d.FLA",1070376,2712798,61.1429
"USA-road-t.FLA",1070376,2712798,66.5155
"USA-road-d.NW",1207945,2840208,73.845
"USA-road-t.NW",1207945,2840208,82.9905
"USA-road-d.NE",1524453,3897636,116.2
"USA-road-t.NE",1524453,3897636,124.937
