instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.1876
"USA-road-t.NY",264346,733846,17.2152
"USA-road-d.BAY",321270,800172,18.9905
"USA-road-t.BAY",321270,800172,19.5628
"USA-road-d.COL",435666,1057066,23.5987
"USA-road-t.COL",435666,1057066,24.5165
"USA-road-d.FLA",1070376,2712798,54.4166
"USA-road-t.FLA",1070376,2712798,63.0803
"USA-road-d.NW",1207945,2840208,68.1238
"USA-road-t.NW",1207945,2840208,69.5402
"USA-road-d.NE",1524453,3897636,87.2045
"USA-road-t.NE",1524453,3897636,120.791
