instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,28.5522
"USA-road-t.NY",264346,733846,32.0359
"USA-road-d.BAY",321270,800172,35.318
"USA-road-t.BAY",321270,800172,39.1267
"USA-road-d.COL",435666,1057066,46.3053
"USA-road-t.COL",435666,1057066,50.7229
"USA-road-d.FLA",1070376,2712798,110.867
"USA-road-t.FLA",1070376,2712798,123.177
"USA-road-d.NW",1207945,2840208,143.136
"USA-road-t.NW",1207945,2840208,157.323
"USA-road-d.NE",1524453,3897636,225.314
"USA-road-t.NE",1524453,3897636,233.778
