instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,21.9455
"USA-road-t.NY",264346,733846,24.565
"USA-road-d.BAY",321270,800172,26.4224
"USA-road-t.BAY",321270,800172,29.4034
"USA-road-d.COL",435666,1057066,38.5973
"USA-road-t.COL",435666,1057066,40.4725
"USA-road-d.FLA",1070376,2712798,94.8394
"USA-road-t.FLA",1070376,2712798,101.911
"USA-road-d.NW",1207945,2840208,109.985
"USA-road-t.NW",1207945,2840208,120.015
"USA-road-d.NE",1524453,3897636,157.13
"USA-road-t.NE",1524453,3897636,173.168
