instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.9977
"USA-road-t.NY",264346,733846,18.48
"USA-road-d.BAY",321270,800172,20.8952
"USA-road-t.BAY",321270,800172,22.4314
"USA-road-d.COL",435666,1057066,29.3633
"USA-road-t.COL",435666,1057066,31.1638
"USA-road-d.FLA",1070376,2712798,71.4191
"USA-road-t.FLA",1070376,2712798,75.9262
"USA-road-d.NW",1207945,2840208,85.8835
"USA-road-t.NW",1207945,2840208,92.2459
"USA-road-d.NE",1524453,3897636,120.552
"USA-road-t.NE",1524453,3897636,130.845
