instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.0943
"USA-road-t.NY",264346,733846,17.1964
"USA-road-d.BAY",321270,800172,18.0015
"USA-road-t.BAY",321270,800172,19.7477
"USA-road-d.COL",435666,1057066,25.8347
"USA-road-t.COL",435666,1057066,27.1414
"USA-road-d.FLA",1070376,2712798,61.8305
"USA-road-t.FLA",1070376,2712798,66.8427
"USA-road-d.NW",1207945,2840208,74.0086
"USA-road-t.NW",1207945,2840208,84.4576
"USA-road-d.NE",1524453,3897636,111.979
"USA-road-t.NE",1524453,3897636,118.492
