instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,20.1519
"USA-road-t.NY",264346,733846,21.7718
"USA-road-d.BAY",321270,800172,24.0516
"USA-road-t.BAY",321270,800172,25.5321
"USA-road-d.COL",435666,1057066,32.9331
"USA-road-t.COL",435666,1057066,34.6353
"USA-road-d.FLA",1070376,2712798,78.0854
"USA-road-t.FLA",1070376,2712798,84.2321
"USA-road-d.NW",1207945,2840208,95.2843
"USA-road-t.NW",1207945,2840208,101.165
"USA-road-d.NE",1524453,3897636,138.256
"USA-road-t.NE",1524453,3897636,148.216
